0.0, /udkosc/script/playermove/teleport, 0.0, 0.0, 1000.0, 0.0
10.770769, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.770875, /udkosc/script/playermove/speed, 4060.0, 0.0
10.79407, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.794177000000001, /udkosc/script/playermove/speed, 4070.0, 0.0
10.816354, /udkosc/script/playermove/speed, 4080.0, 0.0
10.816475, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.835971, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.836088, /udkosc/script/playermove/speed, 4090.0, 0.0
10.885455, /udkosc/script/playermove/speed, 4100.0, 0.0
10.885562, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.910416, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.910525, /udkosc/script/playermove/speed, 4110.0, 0.0
10.929281, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.929388000000001, /udkosc/script/playermove/speed, 4120.0, 0.0
10.950694, /udkosc/script/playermove/speed, 4130.0, 0.0
10.950903, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.971681, /udkosc/script/playermove/speed, 4140.0, 0.0
10.971788, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
10.993709, /udkosc/script/playermove/speed, 4150.0, 0.0
10.993816, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.014474, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.01458, /udkosc/script/playermove/speed, 4160.0, 0.0
11.037517000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.037621, /udkosc/script/playermove/speed, 4170.0, 0.0
11.060574, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.060689, /udkosc/script/playermove/speed, 4180.0, 0.0
11.081729000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.081835, /udkosc/script/playermove/speed, 4190.0, 0.0
11.103024, /udkosc/script/playermove/speed, 4200.0, 0.0
11.103134, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.124452, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.124561, /udkosc/script/playermove/speed, 4210.0, 0.0
11.145919000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.146029, /udkosc/script/playermove/speed, 4220.0, 0.0
11.166873, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.166982, /udkosc/script/playermove/speed, 4230.0, 0.0
11.187649, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.187757000000001, /udkosc/script/playermove/speed, 4240.0, 0.0
11.209102, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.209211, /udkosc/script/playermove/speed, 4250.0, 0.0
11.230335, /udkosc/script/playermove/speed, 4260.0, 0.0
11.230522, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.260992, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.261099, /udkosc/script/playermove/speed, 4270.0, 0.0
11.272062, /udkosc/script/playermove/speed, 4280.0, 0.0
11.272170000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.293058, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.293642, /udkosc/script/playermove/speed, 4290.0, 0.0
11.313974, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.314084000000001, /udkosc/script/playermove/speed, 4300.0, 0.0
11.335193, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.3353, /udkosc/script/playermove/speed, 4310.0, 0.0
11.356241, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.35635, /udkosc/script/playermove/speed, 4320.0, 0.0
11.377348, /udkosc/script/playermove/speed, 4330.0, 0.0
11.377455000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.401389, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.401494, /udkosc/script/playermove/speed, 4340.0, 0.0
11.421914000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.422021, /udkosc/script/playermove/speed, 4350.0, 0.0
11.442159, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.442266, /udkosc/script/playermove/speed, 4360.0, 0.0
11.463463, /udkosc/script/playermove/speed, 4370.0, 0.0
11.46358, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.485236, /udkosc/script/playermove/speed, 4380.0, 0.0
11.485341, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.526516, /udkosc/script/playermove/speed, 4390.0, 0.0
11.526639000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.547224, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.547334000000001, /udkosc/script/playermove/speed, 4400.0, 0.0
11.568311, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.568417, /udkosc/script/playermove/speed, 4410.0, 0.0
11.58981, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.589914, /udkosc/script/playermove/speed, 4420.0, 0.0
11.612701000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.612809, /udkosc/script/playermove/speed, 4430.0, 0.0
11.632990000000001, /udkosc/script/playermove/speed, 4440.0, 0.0
11.633104000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.654636, /udkosc/script/playermove/speed, 4450.0, 0.0
11.654744, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.675833, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.675941, /udkosc/script/playermove/speed, 4460.0, 0.0
11.700173000000001, /udkosc/script/playermove/speed, 4470.0, 0.0
11.700285000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.722155, /udkosc/script/playermove/speed, 4480.0, 0.0
11.722259000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.745173000000001, /udkosc/script/playermove/speed, 4490.0, 0.0
11.74568, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.764258, /udkosc/script/playermove/speed, 4500.0, 0.0
11.764366, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.785174, /udkosc/script/playermove/speed, 4510.0, 0.0
11.785283, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.809891, /udkosc/script/playermove/speed, 4520.0, 0.0
11.810001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.827273, /udkosc/script/playermove/speed, 4530.0, 0.0
11.827386, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.848753, /udkosc/script/playermove/speed, 4540.0, 0.0
11.848861000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.871748, /udkosc/script/playermove/speed, 4550.0, 0.0
11.871854, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.892859, /udkosc/script/playermove/speed, 4560.0, 0.0
11.892969, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.914784000000001, /udkosc/script/playermove/speed, 4570.0, 0.0
11.914889, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.936459000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.936586, /udkosc/script/playermove/speed, 4580.0, 0.0
11.957757, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.957875, /udkosc/script/playermove/speed, 4590.0, 0.0
11.979379, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
11.979501, /udkosc/script/playermove/speed, 4600.0, 0.0
12.000706000000001, /udkosc/script/playermove/speed, 4610.0, 0.0
12.000838, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.025633000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.025745, /udkosc/script/playermove/speed, 4620.0, 0.0
12.047048, /udkosc/script/playermove/speed, 4630.0, 0.0
12.047171, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.069654, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.069766, /udkosc/script/playermove/speed, 4640.0, 0.0
12.088945, /udkosc/script/playermove/speed, 4650.0, 0.0
12.089067, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.110925, /udkosc/script/playermove/speed, 4660.0, 0.0
12.111045, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.131132000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.131245, /udkosc/script/playermove/speed, 4670.0, 0.0
12.153001, /udkosc/script/playermove/speed, 4680.0, 0.0
12.153107, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.173667, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.173773, /udkosc/script/playermove/speed, 4690.0, 0.0
12.196121, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.196248, /udkosc/script/playermove/speed, 4700.0, 0.0
12.216368000000001, /udkosc/script/playermove/speed, 4710.0, 0.0
12.216475, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.237665, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.237774, /udkosc/script/playermove/speed, 4720.0, 0.0
12.259397, /udkosc/script/playermove/speed, 4730.0, 0.0
12.259512, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.28021, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.280326, /udkosc/script/playermove/speed, 4740.0, 0.0
12.301654000000001, /udkosc/script/playermove/speed, 4750.0, 0.0
12.301761, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.322597, /udkosc/script/playermove/speed, 4760.0, 0.0
12.322704, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.34507, /udkosc/script/playermove/speed, 4770.0, 0.0
12.345189000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.365308, /udkosc/script/playermove/speed, 4780.0, 0.0
12.365414000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.400448, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.400551, /udkosc/script/playermove/speed, 4790.0, 0.0
12.426902, /udkosc/script/playermove/speed, 4800.0, 0.0
12.427013, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.445892, /udkosc/script/playermove/speed, 4810.0, 0.0
12.446004, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.467627, /udkosc/script/playermove/speed, 4820.0, 0.0
12.467733, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.488004, /udkosc/script/playermove/speed, 4830.0, 0.0
12.488119000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.510105000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.51022, /udkosc/script/playermove/speed, 4840.0, 0.0
12.531368, /udkosc/script/playermove/speed, 4850.0, 0.0
12.531482, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.552067000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.552173, /udkosc/script/playermove/speed, 4860.0, 0.0
12.57342, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.573533000000001, /udkosc/script/playermove/speed, 4870.0, 0.0
12.594282, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.594395, /udkosc/script/playermove/speed, 4880.0, 0.0
12.617291, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.617403000000001, /udkosc/script/playermove/speed, 4890.0, 0.0
12.639037, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.639144, /udkosc/script/playermove/speed, 4900.0, 0.0
12.661739, /udkosc/script/playermove/speed, 4910.0, 0.0
12.661852, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.682097, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.682212, /udkosc/script/playermove/speed, 4920.0, 0.0
12.706026, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.706137, /udkosc/script/playermove/speed, 4930.0, 0.0
12.725570000000001, /udkosc/script/playermove/speed, 4940.0, 0.0
12.725678000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.746872, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.74699, /udkosc/script/playermove/speed, 4950.0, 0.0
12.768176, /udkosc/script/playermove/speed, 4960.0, 0.0
12.768303, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.793309, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.793424000000002, /udkosc/script/playermove/speed, 4970.0, 0.0
12.811294, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.811402000000001, /udkosc/script/playermove/speed, 4980.0, 0.0
12.832274000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.832381000000002, /udkosc/script/playermove/speed, 4990.0, 0.0
12.855979000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.856095, /udkosc/script/playermove/speed, 5000.0, 0.0
12.875011, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.875125, /udkosc/script/playermove/speed, 5010.0, 0.0
12.896196, /udkosc/script/playermove/speed, 5020.0, 0.0
12.896308000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.917888000000001, /udkosc/script/playermove/speed, 5030.0, 0.0
12.917993, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.939436, /udkosc/script/playermove/speed, 5040.0, 0.0
12.939551999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.960443999999999, /udkosc/script/playermove/speed, 5050.0, 0.0
12.960575000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
12.982447, /udkosc/script/playermove/speed, 5060.0, 0.0
12.982553, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.002953999999999, /udkosc/script/playermove/speed, 5070.0, 0.0
13.003069, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.023572999999999, /udkosc/script/playermove/speed, 5080.0, 0.0
13.023704000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.045167, /udkosc/script/playermove/speed, 5090.0, 0.0
13.045275, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.066359000000002, /udkosc/script/playermove/speed, 5100.0, 0.0
13.066468, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.087789, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.087903, /udkosc/script/playermove/speed, 5110.0, 0.0
13.110205, /udkosc/script/playermove/speed, 5120.0, 0.0
13.110317000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.132484000000002, /udkosc/script/playermove/speed, 5130.0, 0.0
13.132615000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.153714, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.153834, /udkosc/script/playermove/speed, 5140.0, 0.0
13.174555000000002, /udkosc/script/playermove/speed, 5150.0, 0.0
13.174673000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.195219000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.195345, /udkosc/script/playermove/speed, 5160.0, 0.0
13.216478000000002, /udkosc/script/playermove/speed, 5170.0, 0.0
13.216598000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.237708000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.237821, /udkosc/script/playermove/speed, 5180.0, 0.0
13.258958, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.259847, /udkosc/script/playermove/speed, 5190.0, 0.0
13.282229000000001, /udkosc/script/playermove/speed, 5200.0, 0.0
13.282337000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.303488000000002, /udkosc/script/playermove/speed, 5210.0, 0.0
13.303595999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.324985999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.325099000000002, /udkosc/script/playermove/speed, 5220.0, 0.0
13.346487, /udkosc/script/playermove/speed, 5230.0, 0.0
13.346602, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.367744000000002, /udkosc/script/playermove/speed, 5240.0, 0.0
13.367861999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.397580999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.400042, /udkosc/script/playermove/speed, 5250.0, 0.0
13.419115000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.419222000000001, /udkosc/script/playermove/speed, 5260.0, 0.0
13.440733000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.440840999999999, /udkosc/script/playermove/speed, 5270.0, 0.0
13.462056, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.462169, /udkosc/script/playermove/speed, 5280.0, 0.0
13.482875, /udkosc/script/playermove/speed, 5290.0, 0.0
13.482990000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.503935000000002, /udkosc/script/playermove/speed, 5300.0, 0.0
13.50405, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.526207, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.526392999999999, /udkosc/script/playermove/speed, 5310.0, 0.0
13.54685, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.546969, /udkosc/script/playermove/speed, 5320.0, 0.0
13.568532000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.568636999999999, /udkosc/script/playermove/speed, 5330.0, 0.0
13.591966, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.592077, /udkosc/script/playermove/speed, 5340.0, 0.0
13.611756, /udkosc/script/playermove/speed, 5350.0, 0.0
13.611872000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.633585, /udkosc/script/playermove/speed, 5360.0, 0.0
13.633701000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.654137000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.654247999999999, /udkosc/script/playermove/speed, 5370.0, 0.0
13.674938000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.675047, /udkosc/script/playermove/speed, 5380.0, 0.0
13.695910999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.696014000000002, /udkosc/script/playermove/speed, 5390.0, 0.0
13.717189999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.717300999999999, /udkosc/script/playermove/speed, 5400.0, 0.0
13.738403000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.738506000000001, /udkosc/script/playermove/speed, 5410.0, 0.0
13.759655000000002, /udkosc/script/playermove/speed, 5420.0, 0.0
13.759758999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.780275, /udkosc/script/playermove/speed, 5430.0, 0.0
13.780377000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.801703, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.801814, /udkosc/script/playermove/speed, 5440.0, 0.0
13.822132, /udkosc/script/playermove/speed, 5450.0, 0.0
13.822242, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.843331, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.843442, /udkosc/script/playermove/speed, 5460.0, 0.0
13.86449, /udkosc/script/playermove/speed, 5470.0, 0.0
13.864601, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.884871, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.884975, /udkosc/script/playermove/speed, 5480.0, 0.0
13.906364, /udkosc/script/playermove/speed, 5490.0, 0.0
13.906468, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.926922000000001, /udkosc/script/playermove/speed, 5500.0, 0.0
13.927026999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.947737, /udkosc/script/playermove/speed, 5510.0, 0.0
13.94784, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.968983999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.969088, /udkosc/script/playermove/speed, 5520.0, 0.0
13.990508000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
13.990611000000001, /udkosc/script/playermove/speed, 5530.0, 0.0
14.011463, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.011574, /udkosc/script/playermove/speed, 5540.0, 0.0
14.032338, /udkosc/script/playermove/speed, 5550.0, 0.0
14.032449, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.052662999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.052772000000001, /udkosc/script/playermove/speed, 5560.0, 0.0
14.073198000000001, /udkosc/script/playermove/speed, 5570.0, 0.0
14.073311, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.094522999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.094629999999999, /udkosc/script/playermove/speed, 5580.0, 0.0
14.115753000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.115858, /udkosc/script/playermove/speed, 5590.0, 0.0
14.136102000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.136205, /udkosc/script/playermove/speed, 5600.0, 0.0
14.157973000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.158086, /udkosc/script/playermove/speed, 5610.0, 0.0
14.179107000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.179217999999999, /udkosc/script/playermove/speed, 5620.0, 0.0
14.200486000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.200591, /udkosc/script/playermove/speed, 5630.0, 0.0
14.221745000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.221855999999999, /udkosc/script/playermove/speed, 5640.0, 0.0
14.243034000000002, /udkosc/script/playermove/speed, 5650.0, 0.0
14.243138000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.264367, /udkosc/script/playermove/speed, 5660.0, 0.0
14.264471, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.285494, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.285597, /udkosc/script/playermove/speed, 5670.0, 0.0
14.307165999999999, /udkosc/script/playermove/speed, 5680.0, 0.0
14.307269000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.328221, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.328330000000001, /udkosc/script/playermove/speed, 5690.0, 0.0
14.34985, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.349959000000002, /udkosc/script/playermove/speed, 5700.0, 0.0
14.370789000000002, /udkosc/script/playermove/speed, 5710.0, 0.0
14.370899999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.394108, /udkosc/script/playermove/speed, 5720.0, 0.0
14.394223, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.417686, /udkosc/script/playermove/speed, 5730.0, 0.0
14.417832, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.437681999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.437787, /udkosc/script/playermove/speed, 5740.0, 0.0
14.459056, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.459162, /udkosc/script/playermove/speed, 5750.0, 0.0
14.481432999999999, /udkosc/script/playermove/speed, 5760.0, 0.0
14.481536000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.501325999999999, /udkosc/script/playermove/speed, 5770.0, 0.0
14.501432000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.522735, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.522839000000001, /udkosc/script/playermove/speed, 5780.0, 0.0
14.544025999999999, /udkosc/script/playermove/speed, 5790.0, 0.0
14.544131, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.564810000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.564914000000002, /udkosc/script/playermove/speed, 5800.0, 0.0
14.586030000000001, /udkosc/script/playermove/speed, 5810.0, 0.0
14.58614, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.607275000000001, /udkosc/script/playermove/speed, 5820.0, 0.0
14.607386000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.629396, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.629574999999999, /udkosc/script/playermove/speed, 5830.0, 0.0
14.649393, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.649505000000001, /udkosc/script/playermove/speed, 5840.0, 0.0
14.670733000000002, /udkosc/script/playermove/speed, 5850.0, 0.0
14.670846000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.691832999999999, /udkosc/script/playermove/speed, 5860.0, 0.0
14.691939000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.713044, /udkosc/script/playermove/speed, 5870.0, 0.0
14.713152000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.734358, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.734465, /udkosc/script/playermove/speed, 5880.0, 0.0
14.755586000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.755690999999999, /udkosc/script/playermove/speed, 5890.0, 0.0
14.777245, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.777352, /udkosc/script/playermove/speed, 5900.0, 0.0
14.797367999999999, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.797473, /udkosc/script/playermove/speed, 5910.0, 0.0
14.818089, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.818202, /udkosc/script/playermove/speed, 5920.0, 0.0
14.839345000000002, /udkosc/script/playermove/speed, 5930.0, 0.0
14.839456000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.860394, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.860506, /udkosc/script/playermove/speed, 5940.0, 0.0
14.881518, /udkosc/script/playermove/speed, 5950.0, 0.0
14.881622, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.902063000000002, /udkosc/script/playermove/speed, 5960.0, 0.0
14.902167000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.923428000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.923563000000001, /udkosc/script/playermove/speed, 5970.0, 0.0
14.944731, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.944837, /udkosc/script/playermove/speed, 5980.0, 0.0
14.966086, /udkosc/script/playermove/speed, 5990.0, 0.0
14.966197000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
14.987365, /udkosc/script/playermove/speed, 6000.0, 0.0
14.987480000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.019769, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.019874000000002, /udkosc/script/playermove/speed, 6010.0, 0.0
15.030023, /udkosc/script/playermove/speed, 6020.0, 0.0
15.030135000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.051281, /udkosc/script/playermove/speed, 6030.0, 0.0
15.051390000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.072, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.072109000000001, /udkosc/script/playermove/speed, 6040.0, 0.0
15.095059, /udkosc/script/playermove/speed, 6050.0, 0.0
15.095171, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.114474000000001, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.114583, /udkosc/script/playermove/speed, 6060.0, 0.0
15.135318999999999, /udkosc/script/playermove/speed, 6070.0, 0.0
15.135427, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.156573000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.156679, /udkosc/script/playermove/speed, 6080.0, 0.0
15.176888000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
15.176997, /udkosc/script/playermove/speed, 6090.0, 0.0
